Timp (s)	Valoare EMG
0.00	20.05
0.12	60.05
0.23	63.02
0.34	132.99
0.45	108.95
0.56	23.02
0.67	27.01
0.78	28.95
0.89	438.97
0.99	99.03
1.10	188.03
1.20	31.00
1.31	16.98
1.42	709.96
1.52	65.98
1.63	94.01
1.74	149.97
1.85	112.02
1.96	56.98
2.07	206.03
2.17	180.05
2.28	621.98
2.38	122.96
2.49	117.03
2.60	109.97
2.71	118.97
2.82	61.99
2.92	103.02
3.03	15.04
3.14	129.00
3.26	136.98
3.36	86.96
3.47	179.02
3.57	23.02
3.69	85.01
3.79	33.04
3.90	183.01
4.01	98.00
4.12	47.98
4.23	20.97
4.34	183.01
4.45	167.98
4.56	28.03
4.67	78.98
4.78	183.01
4.89	69.97
4.99	11.05
5.10	152.02
5.21	94.01
5.32	51.97
5.43	28.95
5.54	104.96
5.65	65.98
5.76	113.04
5.87	237.03
5.97	67.01
6.08	157.95
6.19	42.97
6.30	236.01
6.40	109.97
6.51	74.99
6.62	108.95
6.72	51.97
6.83	47.98
6.94	268.03
7.05	227.00
7.16	189.97
7.27	259.02
7.37	181.99
7.48	131.05
7.59	178.00
7.70	72.02
7.80	15.96
7.90	55.04
8.01	201.02
8.12	198.97
8.23	162.96
8.34	843.97
8.45	463.01
8.55	329.00
8.66	376.98
8.76	516.00
8.87	68.03
8.97	10.03
9.08	166.95
9.19	135.04
9.30	46.96
9.40	126.95
9.51	33.96
9.62	86.96
9.72	46.03
9.83	101.99
9.94	16.98
